id,text,label
1795,"Hewitt survives Nalbandian epic  Home favourite Lleyton Hewitt came through a dramatic five-set battle with Argentine David Nalbandian to reach the Australian Open semi-finals.  Hewitt looked to be cruising to victory after racing into a two-set lead. But Nalbandian broke his serve three times in both of the next two sets to set up a nailbiting decider. Hewitt eventually grabbed the vital break in the 17th game and served out to win 6-3 6-2 1-6 3-6 10-8 and set up a meeting with Andy Roddick. The winner of that match will face either Roger Federer or Marat Safin in the final. Ninth seed Nalbandian had never come back from two sets down to win a match, and there was no indication he would do so as Hewitt dominated the first two sets.  The Argentine had stoked up the temperature ahead of the match by saying Hewitt's exuberant on-court celebrations were ""not very good for the sport"". And he had words with Hewitt during one change of ends in the second set when the Australian appeared to brush shoulders with him as they went to their chairs. The balance of power changed completely in the third set as Hewitt allowed his level to dip, and he double-faulted twice as Nalbandian broke on the way to taking the fourth set. But the tiring third seed showed incredible reserves of strength to force the break despite being outplayed for much of the final set and three times coming within two points of defeat. He then produced a love service game to finish off the match in four hours and five minutes. ""I just kept hanging in there. It was always tough serving second in the fifth set,"" said Hewitt, who had never reached the last four at his home Grand Slam. ""I told myself to give everything and in the end it paid off once again. ""It's a long way from holding that trophy up there but I'm hanging in there. ""Only four guys left that can win and we're the top four in the world. It's set up for a pretty good showdown in the semis and finals.""",1
2136,"What high-definition will do to DVDs  First it was the humble home video, then it was the DVD, and now Hollywood is preparing for the next revolution in home entertainment - high-definition.  High-definition gives incredible, 3D-like pictures and surround sound. The DVD disks and the gear to play them will not be out for another year or so, and there at are still a number of issues to be sorted out. But when high-definition films do come out on the new format DVDs, it will profoundly change home entertainment. For Rick Dean, director of business development for digital content company THX, a high-definition future is an exciting prospect. He has worked on the Star Wars DVD trilogy, Finding Nemo, The Incredibles and Indiana Jones. ""There was a time not so long ago when the film world and the video world were two completely separate worlds,"" he told the BBC News website.  ""The technology we are dealing with now means they are very much conjoined. ""The film that we see in theatres is coming from the same digital file that we take the home video master,"" he says. But currently, putting a master feature film onto DVD requires severe compression because current DVD technology cannot hold as much as high-definition films demand. ""As much as you compress the picture data rate wise, you also take qualities away from the picture that we fight so hard to keep in the master,"" he explains. ""I would love to be able to show people what projects that we worked on really look like in the high-def world and I find it very exciting.""  High-definition DVDs can hold up to six times more data than the DVDs we are used to. It will take time though to persuade people who spent money on DVD players to buy the different players and displays required to watch high-definition DVDs in 18 months' time. Mr Dean is confident though: ""I think if they see real HD [high-definition], not some heavily compressed version of it, there is such a remarkable difference. ""I have heard comments from people who say the images pop off the screen.""  High-definition will mean some changes for those working behind the scenes too. On the whole, producing films for high-definition DVDs will be easier in some ways because less compression is needed. Equally, it may mean Hollywood studios ask for more to be put onto the average DVD. ""When we master movies right now, our data rates are running at about 1.2 gigabits per second,"" says Mr Dean. ""Our DVDs that we put out today have to be squashed down to about five or six megabits per second. ""That's a huge amount of compression that has to be applied - about 98%. So if you have anything that allows more space, you don't have to compress so hard."" Studios could fit a lot more marketing material, games, and features, onto high-capacity DVDs. Currently, an entire DVD project can take up to three months, says Mr Dean. Although the step of down-converting will be bypassed, this will realistically only save a day's work, says Mr Dean. One of the most time consuming elements is building DVD navigation and menu systems. On the fairly complex Star Wars disks, making sure the menu buttons worked took 45 human hours alone. If studios want to cash in on the extra space, it could mean extra human hours, for which someone has to pay. ""If the decision on the studio side is that they are going to put a lot more on these disks, it could be more expensive because of all the extra navigation that is required."" And if studios do focus on delivering more ""added value content"", thinks Mr Dean, ultimately it could mean that they will want more money for it. Those costs could filter down to the price ticket on a high-definition DVD. But if the consumer is not willing to pay a premium price, studios will listen, thinks Mr Dean.  High-definition throws up other challenge to film makers and DVD production alike. More clarity on screen means film makers have to make doubly sure that attention to detail is meticulous. ""When we did the first HD version of Star Wars Episode I, everybody was very sun-tanned, but that was make-up. ""In the HD version of Episode I, all these make-up lines showed up,"" explains Mr Dean. The restoration of the older Star Wars episodes revealed some interesting items too.  ""There are scans of a corridor [on the Death Star] and fairly plainly in one of those shots, there is a file cabinet stuck behind one of the doorways. ""You never used to be able to see it because things are just blurred enough during the pan that you just didn't see it."" What high-definition revolution ultimately means is that the line between home entertainment and cinema worlds will blur. With home theatre systems turning living rooms into cinemas, this line blurs even further. It could also mean that how we get films, and in what format, will widen. ""In the future we are going to look towards file delivery over IP [internet protocol - broadband], giving a DVD-like experience from the set-top box to the hard drive,"" says Mr Dean. But that is some time off for most, and for now, people still like to show off something physical in their bookshelves.",3
492,"China continues rapid growth  China's economy has expanded by a breakneck 9.5% during 2004, faster than predicted and well above 2003's 9.1%.  The news may mean more limits on investment and lending as Beijing tries to take the economy off the boil. China has sucked in raw materials and energy to feed its expansion, which could have knock-on effects on the rest of the world if it overheats. But officials pointed out that industrial growth had slowed, with services providing much of the impetus. Growth in industrial output - the main target of government efforts to impose curbs on credit and investments - was 11.5% in 2004, down from 17% the previous year.  Still, consumer prices - at 2.4% - rose faster than in 2004, adding to concern that a sharp rise in producer prices of 7.1% could stoke inflation. And overall investment in fixed assets was still high, up 21.3% from the previous year - although some way off the peak of 43% seen in the first quarter of 2004. The result could be higher interest rates. China raised rates by 0.27 percentage points to 5.8% - its first hike in nine years - in October 2004.  Despite the apparent rebalancing of the economy the overall growth picture remains strong, economists said. ""There is no sign of a slowdown in 2005,"" said Tim Congdon, economist at ING Barings.  China's economy is not only gathering speed thanks to domestic demand, but also from soaring sales overseas. Figures released earlier this year showed exports at a six-year high in 2004, up 35%. Part of the impetus comes from the relative cheapness of the yuan, China's currency. The government keeps it pegged close to a rate of 8.28 to the US dollar, - much to the chagrin of many US lawmakers who blame China for lost jobs and competitiveness. Despite urging to ease the peg, officials insist they are a long way from ready to make a shift to a more market-set rate. ""We need a good and feasible plan and formulating such a plan also needs time,"" National Bureau of Statistics chief Li Deshui told Reuters. ""Those who hope to make a fortune by speculating on a renminbi revaluation will not succeed in making a profit.""",0
690,"Chris Evans back on the market  Broadcaster Chris Evans has begun selling thousands of his possessions from a stall in Camden Market, London.  Evans perched on a stool as shoppers wandered around the open-fronted shop packed with his furniture. Among the items from his homes in Los Angeles and London were countless sofas, chairs, pictures, beds and memorabilia from his past TV shows. Asked the reason for the sale, Evans said: ""I just want to get rid of it all, it's just a headache."" He added: ""It feels good to be selling this stuff, it's a weight off my mind. ""Look at it all, there's so much clutter. I've enjoyed every bit of furniture and every poster but it's not important anymore."" The normally gregarious Evans cut a peculiarly unshowbusiness-like figure as he sipped coffee and smoked cigarettes, wrapped in a big coat and scarf in front of his Aladdin's cave.  However, the ostentation of some of the items on sale painted a picture of the eccentricity that endeared him to the British public in shows such as Channel 4's gameshow Don't Forget Your Toothbrush. The most striking thing about many of the pieces was their sheer size. Sofas looked like they could seat a small party and a bed seemed big enough for four. The elaborate nature of the pieces, many custom-made, had to be admired, particularly a huge red and gold upholstered ""throne"" and a stripy deckchair from the Queen Mary liner.  To help people in their browsing, Evans had given the pieces labels with not only the price but a helpful, often comic, aside. ""Isn't it great"" was the comment on the Â£1,950 throne and ""Bob Dylan's old sofa - honest"" was written on a dark wood couch priced Â£4,250.  The prices were steep by a lot of people's standards but Evans said it was not deterring shoppers. ""I've sold quite a lot already. Everything here is on sale for less than I bought it for but it's not really about the money. It's about getting rid of it all. We've all been bartering, that's what it's all about."" He added that he was not going to reveal what he was going to do with the money he was making. Vintage TV and film posters also lined the walls, including a rare portrait of Raquel Welch and an original advertising print from the Benny Hill Show. And, almost hidden at the back of the lock-up, were the two giant toothbrushes from his former Channel 4 show, although these were not for sale.  Despite the sheer curiosity value of the sale, there was a healthy trickle of interest from the public rather than the perhaps expected crowds. Some wandered in just to browse, as they would any of the other stalls, not knowing that it belonged to Evans.  Paul Burgess said: ""I didn't realise. I thought it was just a load of junk. I should go back and have a better look."" But local resident Francesca Detakats came specially to the stall and left happy with her purchase of an original 1960s photograph of The Who by David Wedgburg. Ms Detakats said she was a collector and did not mind paying Â£350 for the print. ""If you like something, you don't really count it like that,"" she said.  Martin Hellewell, who had also made a point of visiting Evans' shop, said he thought it was a great idea. ""Why not, if you've got stuff to get rid of it's a good place to do it,"" said Mr Hellewell. Evans has taken out the stall with business partner Pete Winterbottom. They plan to open every day if possible, although Evans did not know how often he would be there. ""We'll stay definitely until Christmas and then maybe a week after that,"" said Evans.",4
870,"Super Size Me wins writers' award  Super Size Me director Morgan Spurlock has won the Writers Guild of America's award for documentary feature writing.  The Oscar-nominated film followed Spurlock as he ate only McDonald's fast food for an entire month. Spurlock was given the award at a special ceremony at the Roosevelt Hotel in Hollywood on Tuesday. Organisers said the rising popularity of documentary films led them to honour a writer for a documentary screenplay for the first time.  Producer Brian Grazer presented the award to Spurlock and the film's backers, Roadside Attractions, Samuel Goldwyn Films and Showtime Independent Films. Spurlock set out to discover the effect of living on nothing but McDonald's for a month, upgrading to supersize portions when offered. The film followed his 25lb weight gain and the health effects on his body, including his liver and cholesterol levels. McDonald's announced it was to scrap its ""supersized"" meals last year, but denied the move was as a result of the negative publicity created by Spurlock's film. Spurlock was given his award on the same day the European Court of Human Rights ruled that two UK activists should have been given legal aid in their long fight against a McDonald's libel action. Helen Steel and David Morris, from north London, dubbed the ""McLibel Two"", were found guilty in a 1990s trial of libelling the company in a leaflet they had been handing out At the end of the case the High Court in London ruled McDonald's had been libelled and awarded the company Â£60,000 in damages, later reduced to Â£40,000 on appeal. But he found the leaflet was true in some aspects.",4
1097,"Tories opposing 24-hour drinking  The Tories say plans to extend pub opening times should be put on hold until binge drinking is under control, despite backing a law change last year.  Spokesman David Davis said ministers had failed to make his party aware of concern among senior police that plans would cause more anti-social behaviour. Notts police chief Steve Green said innocent people would suffer. But Culture Secretary Tessa Jowell said a delay would be ""disastrous"" and she accused the Tories of opportunism. The government would go ahead with the changes which would give police more power to tackle excessive drinking, she added. Earlier chief constable Green questioned how his officers would be able to practically apply powers allowing them to shut down problem premises. ""If you look at the Market Square in Nottingham, if a fight takes place which licensed premises do you go and lay the responsibilty at the door of?"" he asked on BBC Radio 4's World at One programme.  He warned that if drinking establishments were allowed to open until three or four in the morning the police would have to take officers off day shifts in order to do their job effectively at night. Earlier this year the Royal College of Physicians said it opposed the plan to extend drinking hours when there was already an ""epidemic"" of binge drinking. Minister Richard Caborn said the government was tackling the causes and the symptoms of the problem by allowing more powers to close down problem premises. It is hoped that allowing pubs and clubs to stay open longer will stagger closing times and end the current situation where drinkers spill on to the streets all at once. Earlier Tony Blair defended the plans against criticism from one of his own backbenchers.  ""My view of this is very clear: we should have the same flexibility that other countries have and then we should come down really hard on those who abuse that freedom and don't show the responsibility,"" he told MPs. ""The law-abiding majority who want the ability, after going to the cinema or theatre say, to have a drink at the time they want should not be inconvenienced, we shouldn't have to have restrictions that no other city in Europe has, just in order to do something for that tiny minority who abuse alcohol, who go out and fight and cause disturbances. ""To take away that ability for all the population - even the vast majority who are law abiding - is not, in my view, sensible."" This week a judge claimed easy access to drink was breeding ""urban savages"" and turning town centres into no go areas. Judge Charles Harris QC made his remarks as he sentenced three men for assaults carried out while drunk and high on drugs after a night out.",2
600,"Wine comedy wins critics' award  Quirky comedy Sideways was named the best film of the year by the Los Angeles Film Critics Association.  The US movie also picked up four other accolades including best director for Alexander Payne and supporting actor for Thomas Haden Church. British actress Imelda Staunton has again been recognised for her role in Vera Drake, winning best actress, while Liam Neeson won best actor for Kinsey. The awards will be handed out on 13 January at a ceremony in Las Vegas.  Sideways tells the story of two men who take a road trip through California's wine regions and also stars Paul Giamatti. Virginia Madsen was also named best supporting actress for her performance in the film. House of Flying Daggers, directed by Yimou Zhang, was named best foreign language film, while the animation award went to The Incredibles. Unusually, the runners-up in categories were also named with Clint Eastwood's Million Dollar Baby just missing out on the best film award. The best director runner-up was Martin Scorsese for The Aviator. A career achievement award will be handed to veteran actor and comic Jerry Lewis at the ceremony next year.",4
1031,"Straw attacked on China arms  Moves to lift the European Union's ban on arms exports to China have been condemned by human rights groups and the Conservatives.  The 15 year embargo was imposed in the aftermath of China's crackdown on protesters in Tiananmen Square in 1989. UK Foreign Secretary Jack Straw, who will hold talks in Beijing on Thursday, said an EU arms code was more effective than the current ban. But Human Rights Watch says the EU is putting commerce above abuse concerns.  In December, the EU pledged to work towards lifting the ban but said it was not ready to do so yet. Germany and France have repeatedly called for the embargo to be lifted. Britain has been more cautious but Mr Straw last week said he also wanted it to end, despite US objections.  He expects it to be lifted over the next six months, a prediction which has alarmed critics. Brad Adams, from Human Rights Watch, said: ""This is a huge political signal from Europe that they are willing to forget about Tiananmen Square. ""There are still thousands of people who are unaccounted for.""  Mr Straw said it was wrong to put China under the same embargo as countries such as Zimbabwe and Burma. The scope of the embargo was very narrow and did not have any force of law behind it, he told BBC Radio 4's World At One. In the UK, more export licences were refused under the existing European Union arms code than under the embargo, he said. And only two of the licences denied under the embargo would have been granted under the code. ""The code of conduct is much more effective, it's a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with China,"" he said.  Mr Straw denied the decision would suggest to China that Tiananmen Square had been forgotten. The level of human rights was a key criteria under the EU arms exports code, he said. Human rights groups say the code of conduct is not legally binding - but Mr Straw said it would be given legal force by the laws of many EU countries. Conservative shadow foreign secretary Michael Ancram said the move would be ""profoundly wrong"". The decision could undermine Nato as it severely damaged relations with the US, which is opposed to ending the ban.  Mr Ancram argued: ""What the British Government is doing is giving in to French and German pressure, especially the French, who see vast contracts available to them if the embargo is lifted... ""It gives the wrong signals to China, who are simply not prepared to accept that what happened at Tiananmen Square was wrong."" Mr Straw's China trip is part of regular high-level meetings with Beijing ministers. He will meet Chinese counterpart Minister Li Zhaoxing to discuss developing relations between their two countries, Hong Kong and China's part in the talks on North Korea.",2
1495,"Mourinho expects fight to finish  Chelsea manager Jose Mourinho expects the Champions League clash with Barcelona to be a fight to the finish.  Mourinho is relishing the first leg of the tie against his former club in the last 16 in the Nou Camp. He said: ""I wouldn't be surprised if nothing had been decided by the last minute of the return leg and the match had to go into extra time. ""I have to defend what is mine and the Champions League is mine at the moment. I'm the last manager to have won it."" Mourinho never coached Barcelona, assisting both Sir Bobby Robson and Louis van Gaal. But he is not envious, insisting: ""I don't have to be jealous about Barcelona because they have 100 years of history and have won the European Cup once.  ""I have been managing for five years and I have the same amount of Champions League trophies to my name."" Barcelona star Ronaldinho admitted: ""I think that it is going to be a difficult match for us because Chelsea have a good team full of big stars. ""I have seen Chelsea a few times on television, tactically they are very good and they are very strong on the counter-attack. ""They pressure very well and keep possession of the ball so it will be important that we play our own game. ""I believe they are the two strongest teams in Europe. Nevertheless, Barcelona are accustomed to playing big games at the Nou Camp, where they have to face the likes of Real Madrid each season. ""It is a special game, the atmosphere in the city changes, there are lots of journalists but inside the dressing room there is not a lot of difference,"" Ronaldinho added. ""We are only thinking of winning the match with all respect to the opposition.""",1
412,"EC calls truce in deficit battle  The European Commission (EC) has called a truce in its battle with France and Germany over breaching deficit limits.  The move came after France and Germany vowed to run their budget deficits below the EU cap in 2005 - for the first time in four years. But, the EC did warn the two were under close scrutiny and it would act if their fiscal situations deteriorated. Under EU rules, member countries must keep their deficits below 3%. France and Germany will breach that this year. It will be the third year in a row that the two countries have broken the European Union's Stability and Growth Pact rules.  The eurozone's two biggest economies left the pact in tatters in November 2003 when they persuaded fellow EU members to put the threat of penalties for deficit breaches on hold.  The commission then took the pair to the European Court of Human Justice - which ruled EU countries could not put the pact ""in abeyance"", and confirmed the EC's right to launch ""excessive debt procedures"". After announcing its decision to erase France and Germany from its list of deficit rule breakers, the EU said that the time lag created by the ruling meant that 2005 should be the target year for the pair to bring their budget's below 3%. ""The commission concludes that the two countries appear to be on track to correct their excessive deficits by 2005,"" it said in a statement. The EU expects the German deficit to fall to fall to 2.9% of GDP next year from 3.9% this year, while France's is forecast to drop to 3% from an expected 3.7% this year. The forecasts are based on EC predictions of GDP growth of 1.5% in Germany next year and 2.2% in France.  Berlin welcomed the decision, with finance minister Hans Eichel saying it showed that the EC recognised Germany's fiscal policy was ""on the right track even amid very difficult economic conditions"". However Paris was more subdued, with finance minister Herve Gaymard telling parliament: ""We must continue along this path of saving money."" However, the move still had its critics, with the European People's Party (EPP) attacking the EC for backing down from punitive action. ""The Commission is buckling under the pressure from Germany and France, "" EPP spokesman Alexander Radwan said. ""The scary fact is that budget sinners, despite having repeatedly exceeded the 3% deficit limit, do not have to fear any sanctions."" Despite the commission delivering its decision on the two biggest eurozone economies, it refused to comment on similar action against Greece which has also broken the 3% deficit ceiling. Monetary Affairs Commissioner Joaquin Almunia said that it was a matter for next week.",0
