id,text
615,"Streets have 'album of the year'  The Streets, aka British rapper and songwriter, Mike Skinner have topped a poll to find the year's best album.  A Grand Don't Come for Free beat Keane's Hope and Fears in second place with Franz Ferdinand's self-titled album third, in the Q magazine poll. Skinner uses blunt beats under streetwise lyrics about such things as falling in love and drink and drugs. Q Magazine said: ""A Grand Don't Come for Free captured the country's mood in a way no one could have predicted."" A Grand Don't Come for Free is the second album from The Streets. It followed Original Pirate Material. Q Magazine also had praise for the runners-up in the poll. Keane's Hopes and Fears, was described as a ""revelatory debut"" which showed ""they had songwriting flair to spare"". It also said Franz Ferdinand's album sounded ""natural, unforced (and) under-produced"". Rock band U2's latest album How to Dismantle an Atomic Bomb came fourth while Razorlight's Up All Night was in fifth place. Others notables on the list included Dizzee Rascal in at number 12 and The Zutons at 20. Estelle came in at 39, Joss Stone was 40th and Jamelia took the 44th place."
910,"Talks held on Gibraltar's future  Two days of talks on the future of Gibraltar begin at Jack Straw's country residence later on Wednesday.  Officials at the two-day summit at the foreign secretary's official Kent house, Chevening, will plan a new forum on the Rock's future. In October, Mr Straw and his Spanish counterpart Miguel Moratinos agreed to establish a body that would give Gibraltarians a voice in their future. Most Gibraltarians said in a referendum they wanted to remain British.  Gibraltar's Chief Minister Peter Caruana will represent the British citizens living on the Rock, while Britain's Europe Director Dominick Chilcott will represent the UK. Madrid is being represented by Spain's director general for Europe, Jose Maria Pons. The initiative follows Spain's socialist government's decision to put its long-standing sovereignty ambitions on hold. Gibraltarians rejected plans for the Rock's sovereignty to be shared between Britain and Spain in a referendum organised by Gibraltar government."
1600,"Lewsey puzzle over disallowed try  England's Josh Lewsey has claimed he was denied a late try in his side's Six Nations loss to Ireland.  The Wasps wing insisted he grounded the ball when he was bundled over the line and said referee Jonathan Kaplan had made a wrong decision. ""I'm positive I touched the ball down over the line,"" Lewsey told BBC Sport. ""It certainly wasn't a turnover. ""I was driven over and I put the ball on the ground. The whistle went and I let go of the ball."" Lewsey added: ""One of the Irish players scooped it back after the whistle and to our surprise the referee then gave a turnover. ""As far as I'm concerned, that incident and Mark Cueto's effort from Charlie Hodgson's cross-field kick that led to what looked like a good try were the two key elements in the game.""  Cueto was also puzzled as to why his try had been disallowed by Kaplan. ""I don't think I could have been offside for, without a doubt, I was behind the ball,"" said the Sale player. ""The move was a planned technique, it was not off the cuff. We rehearse it time and time again. ""I wouldn't say we were robbed, some decisions go with you and some go against you. Today they went against us and that's tough at international level."""
1453,"Benitez issues warning to Gerrard  Liverpool manager Rafael Benitez has ordered captain Steven Gerrard not to play down their Champions League ambitions and be more positive.  Gerrard told the BBC Liverpool were unlikely to win the trophy this year. Benitez responded: ""I spoke to Steven and said to him that in future it's better to think we can win the Champions League. Why not?"" He said: ""We need winners here and everyone thinking only of winning. I always want to win.""  Benitez added: ""When we lose I only think of solutions. If you only think about winning the next game, you don't know what the draw will be. ""If we can win the next game, maybe we will draw a side that isn't so strong, or a side with injuries or suspensions."" Benitez is hoping to win his first trophy since arriving at Liverpool from Valencia when they play Chelsea in the Carling Cup on Sunday in Cardiff."
2067,"The gaming world in 2005  If you have finished Doom 3, Half Life 2 and Halo 2, don't worry. There's a host of gaming gems set for release in 2005.   WORLD OF WARCRAFT   The US reception to this game from developers Blizzard has been hugely enthusiastic, with the title topping its competitors in the area of life-eating, high-fantasy, massively multiplayer role-player gaming. Solid, diverse, accessible and visually striking, it may well open up the genre like never before. If nothing else, it will develop a vast and loyal community. Released 25 February on PC. ICO 2 (WORKING TITLE) Ico remains a benchmark for PS2 gaming, a title that took players into a uniquely atmospheric and artistic world of adventure. The (spiritual) sequel has visuals that echo those of the original, but promises to expand the Ico world, with hero Wanda taking on a series of giants. The other known working title is Wanda And Colossus. Release date to be confirmed on PS2. THE LEGEND OF ZELDA   The charismatic cel imagery has been scrapped in favour of a dark, detailed aesthetic (realism isn't quite the right word) that connects more with Ocarina Of Time. Link resumes his more teenage incarnation too, though enemies, elements and moves look familiar from the impressive trailer that has been released. Horseback adventuring across a vast land is promised. Release date to be confirmed on GameCube. ADVANCE WARS DS The UK Nintendo DS launch line-up is still to be confirmed at time of writing, but titles that exploit its two-screen and touch capacity, like WarioWare Touched! and Sega's Feel The Magic, are making a strong impression in other territories. Personally, I can't wait for the latest Advance Wars, the franchise that has been the icing on the cake of Nintendo handheld gaming during the past few years. Release date to be confirmed on DS. S.T.A.L.K.E.R.   Following in the high-spec footsteps of Far Cry and Half-Life 2, this looks like the key upcoming PC first-person shooter (with role-playing elements). The fact that it is inspired in part by Andrei Tarkovsky's enigmatic 1979 masterpiece Stalker and set in 2012 in the disaster zone, a world of decay and mutation, makes it all the more intriguing. Released 1 March on PC. METAL GEAR SOLID: SNAKE EATER   More Hideo Kojima serious stealth, featuring action in the Soviet-controlled jungle in 1964. The game see Snake having to survive on his wits in the jungle, including eating wildlife. Once again, expect cinematic cut scenes and polished production values. Released March on PS2. DEAD OR ALIVE ULTIMATE Tecmo's Team Ninja are back with retooled and revamped versions of Dead Or Alive 1 and 2. Here's the big, big deal though - they're playable over Xbox Live. Released 11 March on Xbox. KNIGHTS OF THE OLD REPUBLIC II Looks set to build on the acclaimed original Star Wars role playing game with new characters, new Force powers and a new set of moral decisions, despite a different developer. Released 11 February on Xbox and PC."
1391,"Wada will appeal against ruling  The World Anti-Doping Agency (Wada) will appeal against the acquittal of Kostas Kenteris and Katerina Thanou on doping charges, if the IAAF does not.  The pair were cleared of charges relating to missing dope tests by the Greek Athletics Federation last week. Wada chairman Dick Pound said: ""I am convinced the IAAF will appeal against the decision, and we will support them. ""But if they accept the federation's ruling we will go before the Court of Arbitration for Sport,"" he added. Kenteris's lawyer, Gregory Ioannidis, reacted angrily to Pound's comments. ""Comments like these only help to embarrass the sporting governing bodies, create a hostage situation for the IAAF and strengthen our case further,"" he told BBC Sport. Kenteris, 31, and Thanou, 30, had been charged with avoiding drugs tests in Tel Aviv, Chicago and Athens and failing to notify anti-doping officials of their whereabouts before the Olympics. They withdrew from the Athens Games after missing a drugs test at the Olympic village on 12 August.  But an independent tribunal ruled that the duo had not been informed that they needed to attend a drugs test in Athens.  However, their former coach Christos Tzekos was banned for four years by the tribunal. Kenteris and Thanou still have to face trial on charges brought separately by Greek prosecutors of missing the drugs tests and faking a motorcycle accident to avoid testing at the Athens Games."
1672,"Player burn-out worries Robinson  England coach Andy Robinson says English rugby has to act now to prevent injury destroying players' careers.  He will be without a host of big names for the Six Nations as the intensity of professional rugby union hits players. ""Injuries are part of the sport but we have to have a look at the amount of injuries that occur in the English season,"" Robinson told BBC Sport. ""I think players are probably going to have three or four years taken off their careers."" Robinson will be missing an entire midfield for the Six Nations with the likes of Jonny Wilkinson, Mike Tindall and Will Greenwood injured.  Rugby union has become far more physically demanding since the game went professional nearly 10 years ago. As a result three of the major stakeholders in English rugby have launched an ""injury audit"" to find out how players are coping. The audit is jointly funded by the Professional Rugby Players' Association, the Rugby Football Union and Premier Rugby. As far as Robinson is concerned its findings must not be ignored. ""I think there's an injury audit coming out in March that's got some great information in there that I think everybody in the English game has got to look at,"" he said. ""If we don't the situation is going to get worse and not better, so I think rugby as a whole has got to look at this."""
1581,"Reds sink 10-man Magpies  Titus Bramble's own goal put Liverpool on the comeback trail as injury-hit Newcastle were well beaten at Anfield.  Patrick Kluivert's close-range finish put Newcastle ahead after 31 minutes, but they were pegged back as Bramble headed in Steven Gerrard's corner. Neil Mellor gave Liverpool the lead before half-time from Milan Baros' pass before the Czech added a third after rounding Shay Given on the hour. Newcastle then had Lee Bowyer sent off for two bookable offences. Liverpool brought back Luis Garcia after a hamstring injury, while Newcastle were forced to draft in Kluivert after Craig Bellamy was a late withdrawal with a back injury sustained in the warm-up. And Garcia should have crowned his return with a goal inside the opening minute when he took a pass from Baros but shot wildly over the top from eight yards. Olivier Bernard was only inches away from giving Newcastle the lead after 20 minutes, when he fired just wide from a free-kick 25 yards out. But Souness's side did go ahead 11 minutes later in highly controversial circumstances.  Kluivert looked suspiciously offside when Kieron Dyer set Bowyer free, but the Dutchman was then perfectly placed to score from six yards. The lead lasted three minutes, with Liverpool back on terms as Bramble headed Gerrard's corner into his own net under pressure from Sami Hyypia. And Liverpool were ahead after 37 minutes when Baros slid a perfect pass into Mellor's path for the youngster to slip a slide-rule finish into Given's bottom corner. Garcia's finishing was wayward, and he was wasteful again in first-half injury time, shooting tamely at Given after good work by Xabi Alonso. Any hopes of a Newcastle recovery looked to be snuffed out on the hour when a brilliant turn and pass by Harry Kewell set Baros free and he rounded Given to score. Jermaine Jenas then missed a glorious chance to throw Newcastle a lifeline, shooting over from just eight yards out from Shola Ameobi's cross. Then Bowyer, who had already been booked for a foul on Alonso, was deservedly shown the red card by referee Graham Poll for a wild challenge on Liverpool substitute Florent Sinama-Pongolle.  Dudek, Finnan, Hyypia, Carragher, Riise, Luis Garcia (Nunez 73), Gerrard, Alonso, Kewell (Traore 85), Baros, Mellor (Sinama Pongolle 75).  Subs not used: Hamann, Harrison.  Bramble 35 og, Mellor 38, Baros 61.  Given, Andrew O'Brien, Elliott, Bramble, Bernard, Bowyer, Dyer (Ambrose 80), Jenas, Milner (N'Zogbia 72), Kluivert (Robert 58), Ameobi.  Subs not used: Harper.  Bowyer (77).  Bowyer, Elliott, Bernard.  Kluivert 32.  43,856.  G Poll (Hertfordshire)."
586,"DVD review: Spider-Man 2  It's a universal rule that a film can either be a superhero special effects extravaganza or it can be good. But Spider-Man 2 breaks that rule in two.  It's not fantastically deep but you get quickly drawn into the tale of Spidey versus Doc Ock and more so into the fate of poor Peter Parker. Gigantic action set pieces seamlessly work with more brooding personal torment and it all looks stunning. A few effects look false but Tobey Maguire, Kirsten Dunst and Alfred Molina make this compelling. The other universal rule is that DVDs of superhero films will have Making Of features only about the effects. This disc covers those special effects enough but as just one part of a detailed look at the film. Then there are commentaries, trailers and a blooper reel.  Sometimes quality comes in bulk: this set contains no less than 34 John Wayne films ranging from the Westerns and war movies to The Quiet Man.  Now is that a Christmas present or what? Give this to someone on 24 December and you won't see them again until early in the New Year. It's not truly a complete collection and leans more toward Wayne's earlier films: there's no True Grit, for instance, though there is Hellraisers. The films look well transferred to DVD, though none has extras.  It was very daft but it knew it was and somehow this famous 1979 series became a cult favourite that's been long awaited on DVD. This set has the first season of Buck (Gil Gerard) and Wilma's (Erin Gray) tongue-in-cheek adventures and it's all as camp and gaudy as you remember. But it's also a disappointment. The US DVD has this and the more po-faced second season - and you can import it for just about the same price. The bigger omission, though, is that there are no extras. That's particularly disappointing because originally there were meant to be commentaries and stars Gerard and Gray had agreed to do them."
1588,"Mexicans tracking unhappy Juninho  Mexican outfit Red Sharks Veracruz hope to sign Juninho if the Brazilian decides to leave Celtic frustrated at his lack of first-team action.  Their president, Gustavo Parente Sanchez, says Juninho ""does not wish to remain in Scottish football anymore"". Agent Brian Hassell insists that the 31-year-old Brazilian midfielder is determined to win back his place. ""But, if the manager is not going to pick him, that's a different ball game,"" he told The Sun. ""That's something we'd have to look at. Juninho deserves respect. He is not a little kid."" Hassell warns that Juninho could reconsider his future at Celtic unless he is given a run of games by the end of the January transfer window.  Juninho was signed from Middlesbrough during the summer, but he has failed to live up to high expectations and has lost his place to 18-year-old Aiden McGeady. ""He has 50 caps for Brazil and he's the best signing Celtic ever made,"" insisted Hassell. ""He wants to play for Martin O'Neill, but does Martin O'Neill want to play him? ""Juninho is not someone who has come through the Celtic ranks. He deserves much more respect."" Sanchez is bullish about his hopes of prising Juninho from the Scottish champions, although Hassell believes Mexico would not be his preferred destination. ""We have already spoken with Juninho and he said, if he has no firm offer from a club in Spain, Veracruz will be his destination,"" Sanchez told his club's official website. Celtic manager O'Neill is no respecter of reputations. ""The onus is on Juninho to force his way into the team,"" he said. ""Players get a game on merit. That's the way it has always been and that is certainly the case at Celtic Park."""
