id,text,label
694,"Clijsters hope on Aussie Open  Kim Clijsters has denied reports that she has pulled out of January's Australian Open because of her persistent wrist injury.  Open chief Paul McNamee had said: ""Kim's wrist obviously isn't going to be rehabilitated."" But her spokesman insisted she had simply delayed submitting her entry. ""The doctors are assessing her injury on a weekly basis and if there is no risk she could play. But if there's the least risk she will stay away."" Despite being absent from the WTA entry list for the tournament, which begins on 17 January, Clijsters would be certain to get a wild card if she requested one. Clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. The Belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. Meanwhile, Jelena Dokic, who used to compete for Australia, has opted out of the first Grand Slam of the season. Dokic has not played in the Australian Open since 2001 when she lost in the first round. But the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th. Four-time champion Monica Seles, who has not played since last year's French Open, is another absentee because of an injured left foot.",1
186,"Australia take control  Third Test, Sydney, day three (close): Australia 568; Pakistan 304 & 67-1  They put on 153 for the fifth wicket before Gilchrist fell to spinner Danish Kaneria for 113, a 120-ball innings which included five sixes. Ponting was bowled by Naved-ul-Hasan soon after and Kaneria worked his way through the tail for figures of 7-188. Australia were all out for 568, a lead of 264, with Pakistan 67-1 at stumps. The home side were anxious to make up for lost time after rain prevented any play during the morning session. Ponting resumed on 155, but was content to play second fiddle to Gilchrist, who set about the bowling in his customary forthright manner. He passed 4,000 Test runs as Australia added 169 during the afternoon and reached his 13th century in spectacular style with two sixes off Mohammad Asif to reach 92 and then two successive fours off Shahid Afridi. His captain, meanwhile, registered the highest score by an Australian batsman at the Sydney Cricket Ground when he passed Greg Chappell's 182 and was 196 not out at tea. He had lost Gilchrist by then, one of three stumping victims for Kamran Akmal, but newcomer Shane Watson looked solid in his first Test innings as they added 58. Ponting's 200 arrived off 311 balls with a boundary off Naved, but the bowler gained his revenge when the Australian skipper chopped a ball into his stumps.  He is now one of only 13 batsmen in history to score four or more double centuries in Tests - and only the third Australian after Sir Don Bradman and Chappell. His departure heralded a rush of five wickets in nine overs with Watson caught for 31 off Kaneria, who ended the innings with the wicket of Shane Warne for 16. It was the third time the 24-year-old leg-spinner had taken seven wickets in a Test innings. Facing such a sizeable deficit, Pakistan needed a good start to their second innings and Yasir Hameed and Salman Butt began with a flurry of boundaries. They put on 46 in nine overs, but the introduction of spin led to Butt's undoing as he flashed at a wide ball from Stuart MacGill and was caught at slip by Warne for 21. Hameed progressed to 40 not out off 46 balls, and new partner Younis Khan made five, before an offer of bad light from the umpires brought play to an end.  Matthew Hayden, Justin Langer, Ricky Ponting (capt), Damien Martyn, Michael Clarke, Shane Watson, Adam Gilchrist (wkt), Shane Warne, Jason Gillespie, Glenn McGrath, Stuart MacGill.  Salman Butt, Imran Farhat, Yasir Hameed, Younis Khan, Yousuf Youhana (capt), Asim Kamal, Kamran Akmal (wkt), Mohammad Asif Shoaib Akhtar, Naved-ul-Hasan, Danish Kaneria. Umpires: B Bowden (NZ), D Shepherd (Eng).",3
446,"Greece defy the odds at Euro 2004  Greece arrived in Portugal for Euro 2004 as 150-1 outsiders who had never won a match at a major tournament.  Four weeks later, manager Otto Rehhagel was a legendary figure in Greece and Angelos Charisteas had written his name into footballing legend. Charisteas scored the winner in the 1-0 final victory that sank hosts Portugal. England's Wayne Rooney may have been the individual star of the tournament, but when it came to the best team, the super-efficient Greeks stole the show. Rehhagel's combination of unsung stars and shrewd tactics proved beyond the bigger names in the tournament. Greece started and finished Euro 2004 by beating Portugal, who improved throughout the competition under former Brazil coach Luiz Felipe Scolari. Favourites France were overcome 1-0 in the quarter-final while form side the Czech Republic were beaten by the same score in the semi-final. For England, another major tournament only brought more frustration. England opened against France in the Stadium of Light, and looked to be on the way to victory thanks to Frank Lampard's first-half goal. But captain David Beckham missed a penalty and with it went England's hopes of victory. Zinedine Zidane hit a last-minute equaliser from a free-kick then scored a dramatic winner. He converted from the spot after David James brought down Thierry Henry after he intercepted Steven Gerrard's pass.  Enter Rooney, with two goals in the 3-0 win against Switzerland, a feat he repeated in the 4-2 win against Croatia that sealed a quarter-final place. Sadly for England, Rooney broke his foot shortly after Michael Owen had put them ahead against Portugal. Helder Postiga equalised, but England were cursing when a last-minute header by Sol Campbell was disallowed. Rui Costa put Portugal ahead, but Frank Lampard struck his third goal of the tournament to send it to penalties. Beckham's penalty miss proved crucial and when Darius Vassell also missed, Portugal keeper Ricardo sealed the win. Another man with Premiership links, Liverpool's Milan Baros, was the leading scorer with five goals in the tournament in an excellent Czech side. The Czechs were involved in the best game, coming from two goals down to beat Holland 3-2. Germany were one of the major disappointments, with Rudi Voeller's side failing to reach the last eight. A 2-1 defeat against the Czechs sent Germany out and ended Voeller's reign. And Holland coach Dick Advocaat, who took the blame of a nation after the shock defeat against the Czech Republic, also left his job. The Dutch lost 2-1 to Portugal in the semi-final and that was enough to prompt a change in the Dutch hierarchy. Spain once again failed to produce, missing out on the last eight after they lost 1-0 to great rivals Portugal in the hostile Alvalade Stadium. Italy were another major team that failed to reach the last eight, going amid wild claims of collusion between Denmark and Sweden in their 2-2 draw. But Greece gave Euro 2004 a gloriously unpredictable chapter in football's history, and were deserving winners. It was a tournament played out in good spirit and had perfect hosts in the Portuguese crowds who packed grounds. Their gracious behaviour towards the winners, even after losing the final, gave Euro 2004 a fitting finale.",2
280,"Jol joy at 'professional' Cup win  Tottenham manager Martin Jol acclaimed his players for their patience in their 3-0 FA Cup fifth-round victory over a determined Nottingham Forest side.  ""We had the initiative but it wasn't easy. It was a professional sort of performance,"" the Dutchman said. ""Forest played with a lot of players behind the ball in the first half, but at 2-0 they were dead and buried."" Looking ahead to the quarter-final, Jol said: ""Newcastle have got a very good side and they are always difficult."" However, he added that his side, who are four places above the Magpies in the Premiership, were ""not afraid of anyone"". Robbie Keane, skipper for the night and scorer of the crucial second goal, echoed his manager's sentiments on the last-eight match. ""They're on a high, but we're confident and in the last few games we've played well and hopefully we can go there and get the win,"" he said.  He conceded the win over Forest, which included goals from Noe Pamarot and Mido, was not pretty to watch. ""It wasn't the best display but it's all about the result,"" the Irishman said. ""We knew it was going to be difficult with the conditions. The pitch wasn't the best but we still tried to pass it. ""We dug in and the gaffer said to us at half-time to keep being patient and that the goal will come."" Forest manager Gary Megson conceded his team did not deserve anything after a poor performance. ""If you play like we did and concede two goals from corners you're going to have an uphill battle against a very good team,"" he said. ""If we defend in the Championship like we did we'll not get another point. ""We were organised but I felt at times we thought the system would be enough but we didn't look like scoring.""",2
528,"Scotland v Italy (Sat)  Murrayfield, Edinburgh  Saturday, 26 February  1400 GMT  BBC1, Five Live and this website  Victory for the Azzurri in Rome last year saw Scotland end their campaign without a victory. And the pressure is on Scotland coach Matt Williams as he seeks a first Six Nations victory at the eighth attempt. Italy have lost both their opening games at home to Ireland and Wales, but travel to Edinburgh with high hopes.  Their coach John Kirwan has warned his side they must eradicate the errors that blighted their loss to Wales however or risk suffering a third successive defeat. ""If the defeat against Wales has taught us anything, it's that at this level we can't make any mistakes,"" Kirwan said. ""In the Six Nations, every error you make will come at a high price. ""We have to be aggressive for 80 minutes, keep calm in every situation and display great maturity on the pitch.  ""It will be fundamental to keep cool in the difficult moments - in the key situations of the game."" Kirwan has recalled the experienced Cristian Stoica at centre and drafted in David dal Maso at open-side after star flanker Mauro Bergamasco was ruled out for the rest of the tournament. Scotland have also made two changes, Simon Webster replacing Simon Danielli on the wing and Simon Taylor returning for his first Test in a year, for injured flanker Jason White. Taylor's recovery from a serious knee injury is a major boost to Scottish hopes. ""He is one of the world-class players in the tournament and you want them in your team,"" acknowledged Williams.  Despite a record of only two victories from 14 Tests, Williams insists he is revelling in the pressure. ""I actually really enjoy seeing how you cope with such pressure as a coach,"" he said, optimistic despite opening defeats to France and Ireland. ""We were confident for those two first games and we are confident we can beat Italy too,"" he added.  : C Paterson; S Webster, A Craig, H Southwell, S Lamont; D Parks, C Cusiter; T Smith, G Bulloch (capt), G Kerr; S Grimes, S Murray; S Taylor, J Petrie, A Hogg.  R Russell, B Douglas, N Hines, J Dunbar, M Blair, G Ross, B Hinshelwood.  R de Marigny; Mirco Bergamasco, C Stoica, A Masi, L Nitoglia; L Orquera, A Troncon; A Lo Cicero, F Ongaro, M Castrogiovanni; S Dellape, M Bortolami (capt); A Persico, D Dal Maso, S Parisse.  G Intoppa, S Perugini, CA del Fava, S Orlando, P Griffen, R Pedrazzi, KP Robertson.",0
432,"Fifa agrees goal-line technology  Fifa is expected to use a football containing a microchip as part of new goal-line technology in September's Under-17 World championships in Peru.  The game's governing body has agreed to the experiment in a bid to end controversies over goal-line decisions. It follows a presentation by sports manufacturer Adidas to the International FA board in Cardiff. The company tested the device in a game between Nuremberg and their reserve team ahead of the board's meeting. A football has a microchip inside, so when it crosses the goal-line the referee is alerted directly by a bleeper-type system rather than any video replays being used. The fact that there is no delay to the game has impressed the Ifab, which is made up of four Fifa representatives plus a member of each of the four home associations. The English Football Association had offered to experiment with the ball as well but both the Premier League and Football League use balls made by rival manufacturers. Adidas is developing the new ball with the German-based Fraunhofer-Gesellschaft research centre, but believes that such rigorous experimentation is needed that it is unlikely to be ready for next year's World Cup final in Germany. Calls for new technology resurfaced after Spurs were denied a clear goal at Manchester United when goalkeeper Roy Carroll dropped the ball behind the line, but the incident was missed by the officials.",2
583,"Ireland 17-12 South Africa  Ronan O'Gara scored all Ireland's points as the home side claimed only their second ever win over South Africa on an emotional day at Lansdowne Road.  O'Gara's first-half try, poached after a quick tap-penalty, helped the Irish to a 8-3 lead at half-time. Three further O'Gara penalties extended Ireland's lead to 17-6 as the game entered the final quarter. Two Percy Montgomery penalties set up a frantic finish but Ireland held out to claim a famous victory. Ireland began strongly and were never led, but the match was tense and closely fought throughout. Aware of the threat posed by the South Africans, Ireland pressed hard from the outset, and played some impressive rugby while searching for a breakthrough. Early on, Denis Hickie thought he was in for a try after a delightful backline move but Shane Horgan's pass was adjudged to have gone forward by referee Paul Honiss.  Ireland continued to press and they showed their intent by opting for a line-out in the 19th minute when three straight-forward points were on offer. Another South African infringement a minute later led to Ireland's first points - O'Gara took a quick tap-penalty and charged over the opposition line for an Irish try. The Springboks could feel hard done by as captain John Smit had his back to the play when O'Gara pounced after referee Honiss had told the skipper to warn his own players after consistent infringements. Stung by the score, the South Africans almost replied with a try of their own within 60 seconds with Geordan Murphy's ankle-tap tackle denying a certain try for Percy Montgomery. However, the Springboks did win a penalty a minute later which Montgomery easily slotted to cut Ireland's lead to 5-3.  Ireland got out of jail when the South Africans had a three-to-one overlap near the Irish line only to waste the chance. After the sustained Springboks pressure, the Irish produced an attack of their own in the 34th minute which culminated with O'Gara's clever drop-goal to restore his side's lead to five points which remained the margin at half-time. Sustained Irish pressure immediately after half-time was rewarded by another O'Gara penalty. However, Montgomery responded quickly by slotting over a superb penalty from near the right touchline to cut Ireland's lead to five points again. Montgomery then burst through the Irish defence in the 48th minute and it took a superb Girvan Dempsey tackle to prevent a try. The South Africans suffered a double-blow in the 52nd minute when Schalk Burger was sin-binned for the second week in a row after killing the ball and O'Gara punished the transgression by notching another penalty.  In the 61st minute, Hickie was left frustrated by a poor pass from Girvan Dempsey as a chance to seal the match was wasted. However, a late tackle on Brian O'Driscoll enabled O'Gara to notch another penalty in the 63rd minute which extended Ireland's lead to 17-6. However, two Montgomery penalties had Ireland's lead in peril again as the Springboks closed to within five points with seven minutes remaining. South Africa produced a huge effort in the closing minutes but Ireland held on to claim a deserved victory.  G Dempsey; G Murphy, B O'Driscoll (capt), S Horgan, D Hickie; R O'Gara, P Stringer; R Corrigan, S Byrne, J Hayes, M O'Kelly, P O'Connell, S Easterby, J O'Connor, A Foley.  F Sheahan, M Horan, D O'Callaghan, E Miller, G Easterby, D Humphreys, K Maggs.  : P Montgomery; B Paulse, M Joubert, De Wet Barry, A Willemse, J van der Westhuyzen; F Du Preez; O Du Randt, J Smit (captain), E Andrews, B Botha, V Matfield, S Burger, AJ Venter, J van Niekerk.  : H Shimange, CJ van der Linde, G Britz, D Rossouw, M Claassens, J de Villiers, G du Toit/J Fourie.  Paul Honiss (New Zealand)",0
19,"Edwards tips Idowu for Euro gold  World outdoor triple jump record holder and BBC pundit Jonathan Edwards believes Phillips Idowu can take gold at the European Indoor Championships.  Idowu landed 17.30m at the British trials in Sheffield last month to lead the world triple jump rankings. ""It's all down to him, but if he jumps as well as he did in Sheffield he could win the gold medal,"" said Edwards. ""His ability is undoubted but all his best performances seem to happen in domestic meetings.""  Idowu made his breakthrough five years ago but so far has only a Commonwealth silver medal to his name. Edwards himself kept Idowu off top spot at the Manchester Games. But he believes the European Indoors in Madrid represent a chance for the 26-year-old to prove his credentials as Britain's top triple jumper. ""He has to start producing at international level and here is the beginning,"" said Edwards. ""Phillips still needs to be much more consistent. I'm sure a victory in Madrid will build up his confidence and self-belief that he can be best in the world."" The qualifying round of the men's triple jump in Madrid takes place on Friday with the final scheduled for Saturday. Olympic champion Christian Olsson will not be taking part as he is out for the entire indoor season with an ankle injury.",4
154,"Butt provides boost for Pakistan  Tour match, Perth: Pakistan 256-9 (50 overs) v Cricket Australia Chairman's XI  His 135-ball innings included a six and 11 fours and gave his side a lift after their surprise defeat by Western Australia's second XI last week. Medium pacer Mike Hussey proved the most effective bowler for the home side, taking 3-28. Pakistan opted to leave out pacemen Shoaib Akhtar and Mohammad Sami. They were held back for the four-day game against Western Australia, starting on Thursday - their final warm-up before the first Test. All-rounder Shoaib Malik was also rested after hurting his right arm while playing table football. ""It's nothing serious, though he won't bowl for a couple of days,"" said skipper Inzamam-ul-Haq. The Chairman's XI was led by Justin Langer and included former fast bowler Geoff Lawson, who took 180 Test wickets for Australia between 1980 and 1989.  J Langer (capt), B casson, T Dodemaide, B Edmondson, M Goodwin, M Hussey, G Lawson, M North, C Rogers, L Ronchi, D Thornely, P Worthington.  Inzamam-ul-Haq (capt), Imran Farhat, Salman Butt, Yasir Hameed, Younis Khan,Yousuf Youhana, Shahid Afridi, Karan Akmal, Naved-ul-Hasan, Mohammad Khalil, Danish Kaneria.",3
282,"Ferguson fears Milan cutting edge  Manchester United manager Sir Alex Ferguson said his side's task against AC Milan would not be made any easier by the absence of Andriy Shevchenko.  Milan's talismanic European footballer of the year misses Wednesday's Champions League first-leg tie after fracturing his cheekbone. ""It's a loss (to Milan), but it could be worse if they didn't have such quality to bring in,"" Ferguson said. ""How much they miss him I think they'll know tomorrow night."" Ferguson said Milan's front line would still represent a formidable challenge for his defenders. ""They can play Rui Costa and play Kaka forward. They can bring Serginho in and they can play (Jon Dahl) Tomasson,"" he said. Ferguson's own goalscoring talisman Ruud van Nistelrooy is fit again, but the Scot admitted he was unsure whether to start the Dutchman, who has not played for three months.  ""Ruud is the best striker in Europe. What I have to judge is whether he will struggle with the early pace after being out for so long,"" he said. ""His ability puts him in with a big shout but it is a major decision."" Ferguson, though, is confident his young players, particularly Wayne Rooney and Cristiano Ronaldo, are up to the task. ""We have an opportunity to win this cup this year, no question about that,"" he declared. ""With the maturity we see every week in Ronaldo and Rooney, the return of Van Nistelrooy and the form of Roy Keane, Paul Scholes and Ryan Giggs, we must have a fantastic chance."" It is a view shared by Rooney, who believes ""if we can get past Milan, we have a great chance"". ""As soon as I knew we were playing Milan, I got excited. Looking at the draw, it is anyone's trophy but we have every chance. ""Hopefully, we can get to that final in Turkey and bring the cup back to Manchester."" Milan coach Carlo Ancelotti said his team were looking forward to returning to the venue where they lifted Europe's most prestigious club title two seasons ago. Milan beat Juventus in a penalty shootout after a 0-0 tie at Old Trafford and Ancelotti said: ""We are all very happy to return (to Old Trafford) to play in the Champions League and this will give us great motivation."" Ancelotti said he was aware of the threat United posed to his hopes of Champions League glory. ""It's fundamental that we don't allow them to take control of the game. Our intention is not to adapt to their play but to play our game,"" he said. ""They have great quality in attack, they use the wings a lot and we will have to make sure we stop them.""",2
