id,text
520,"O'Driscoll saves Irish blushes  Two moments of magic from Brian O'Driscoll guided Ireland to a workmanlike victory against Italy.  A pair of classic outside breaks from the Ireland captain set up tries for Geordan Murphy and Peter Stringer. Italy led 9-8 early in the second half but Stringer's try gave Ireland a lead they never lost. The hosts cut the gap to 18-12 with 10 minutes left and nearly scored through Ludovico Nitoglia, but Denis Hickie's try ensured an Irish victory. Italy came flying out of the blocks and took the lead through a Luciano Orquera penalty after seven minutes.  It could have been better for the hosts but the fly-half missed two kickable penalties and Ireland drew level with a Ronan O'Gara penalty midway through the first half. The Italians were driving at the heart of the Irish defence and, for the first quarter, the Irish pack struggled to secure any ball for their talented backs.  When they finally did, just before the half-hour mark, O'Driscoll promptly created a sparkling try for Murphy. The Ireland captain ran a dummy scissors and made a magical outside break before drawing the full-back and putting the diving Murphy in at the corner. O'Gara missed the twice-taken conversion and the visitors found themselves trailing once again. Roland de Marigny took over the kicking duties for Italy from the hapless Orquera, and he landed a penalty either side of the break to edge Italy into a 9-8 lead.  The only Ireland player offering a real threat was O'Driscoll, and it was his break that set up the second try for the visitors. Shane Horgan threw an overhead pass as he was about to be forced into touch and Stringer scooted over, with O'Gara landing the tricky conversion. A penalty apiece saw Ireland leading 18-12 as the game entered the final quarter, but they were lucky to survive when Italy launched a series of attacks. Winger Nitoglia dropped the ball as he reached for the line and Italy nearly rumbled over from a driving maul.  An O'Gara penalty put Ireland more than a converted try ahead and they made the game safe when Hickie latched onto an inside pass from Murphy and crossed for a converted try. O'Driscoll limped off late on, joining centre partner Gordon D'Arcy on the sidelines, and the final word went to Italy. Prop Martin Castrogiovanni powered over for a try which was fitting reward for an Italian pack which had kept the Irish under pressure throughout.  De Marigny; Mi Bergamasco, Canale, Masi, Nitoglia; Orquera, Troncon; Lo Cicero, Ongaro, Castrogiovanni; Dellape, Bortolami; Persico, Ma Bergamasco, Parisse.  Perugini, Intoppa, Del Fava, Dal Maso, Griffen, Pozzebon, Robertson.  Murphy, Horgan, O'Driscoll, D'Arcy, Hickie, O'Gara, Stringer, Corrigan, Byrne, Hayes, O'Kelly, O'Connell, S Easterby, Leamy, Foley.  Sheahan, Horan, O'Callaghan, Miller, G Easterby, Humphreys, Dempsey.  P O'Brien (New Zealand)"
518,"Wales win in Rome  Wales secured their first away win in the RBS Six Nations for nearly four years with a six-try victory in Rome.  Tries from Jonathan Thomas, Tom Shanklin and Martyn Williams gave the visitors a 19-5 half-time advantage. Luciano Orquera did reply with one for Italy but second-half efforts from Brent Cockbain, Shane Williams and Robert Sidoli sealed victory. Fly-half Stephen Jones added four conversions as Wales maintained their superb start to this year's tournament. Starting full of confidence after their victory over England, the visitors scored the opening try after just four minutes. Diminutive wing Shane Williams fielded a kick ahead and danced past the onrushing Andrea Masi and Aaron Persico into the Italian half. His pass to Tom Shanklin appeared forward but when the centre was held up short, the ball was switched left and Michael Owen's long cut-out pass gave the lurking Thomas an easy run-in.  Stephen Jones, who retained the kicking duties despite Gavin Henson's heroics against England, slotted an excellent conversion from wide out. Wales twice threatened further scores but failed to find the crucial pass, and Italy hit back out of the blue in the 11th minute.  Henson, sporting gold boots rather than the silver variety that did for England, beat two players with ease out on the left touchline. But his attempted chip ahead was charged down by Orquera, who snaffled the loose ball and hared away from halfway to score in the right corner. With the Welsh line-out stuttering and Italy twice turning the visitors' scrum, the home side's forward power brought them back into it. But a clever high kick from Henson almost brought a try for Hal Luscombe when Roland de Marigny and Ludovico Nitoglia made a hash of claiming it as the ball bounced into touch.  Wales regained control with a second try in the 21st minute, Henson lobbing up a high kick to the left corner where Shanklin jumped higher than Nitoglia to dot down his 15th Test try. Jones was unable to convert and De Marigny then hit the upright with a penalty attempt for Italy. Henson was also narrowly short with a long-range effort at goal, but Wales ended the half with a vital third score to give themselves some breathing space.  Henson sent Luscombe streaking away and when he off-loaded to Martyn Williams, the flanker showed his nous to ground the ball against the padding of the post, Jones adding the conversion. Italy, who lost flanker Mauro Bergamasco with a head knock before half-time, built up a head of steam on the resumption. De Marigny landed a penalty to make it 19-8 and a Nitoglia break through the middle threatened a try only for the move to break down with a knock-on. But Wales put the outcome beyond doubt with two superb tries in four minutes before the hour. Their fourth after 53 minutes was sparked by another mazy run from Shane Williams, who beat several players with ease, and finished with a powerful angled run from lock Cockbain. Before Italy could recover from that blow, a strong surge from Gareth Thomas and great off-loads from Martyn Williams and replacement Kevin Morgan saw Shane Williams scamper over.  With Jones converting both for a 33-8 lead, Wales had the luxury of sending on five more replacements for the final quarter. The icing on the cake came with a sixth try after more superb support work, Shane Williams and Ceri Sweeney combining to send Sidoli over in the left corner. The only downside for Wales was a hamstring injury suffered by Luscombe. But after back-to-back wins at the start of the tournament for the first time in 11 years, they will travel to Paris in a fortnight looking like genuine contenders.  R de Marigny; Mirco Bergamasco, W Pozzebon, A Masi, L Nitoglia; L Orquera, A Troncon; A Lo Cicero, F Ongaro, M Castrogiovanni, S Dellape, M Bortolami (capt), A Persico, Mauro Bergamasco, S Parisse.  G Intoppa, S Perugini, CA del Fava, D dal Maso, P Griffen, M Barbini, KP Robertson.  G Thomas (capt); H Luscombe, T Shanklin, G Henson, S Williams; S Jones, D Peel; G Jenkins, M Davies, A Jones; B Cockbain, R Sidoli; J Thomas, M Williams, M Owen.  R McBryde, J Yapp, I Gough, R Sowden-Taylor, G Cooper, C Sweeney, K Morgan.  Andrew Cole (Australia)."
734,"Federer wins title in Rotterdam  World number one Roger Federer won the World Indoor Tournament in Rotterdam with a battling 5-7 7-5 7-6 victory over Ivan Ljubicic on Sunday.  The Swiss star was made to work hard by Ljubicic, who also lost to Federer in last month's final in Doha. The Croatian broke his serve for the first time in the tournament to take the first set, but Federer hit back and took the decider on a tie-break. He has now won his last 15 finals after triumphing in two hours and 42 minutes. Federer said: ""Today it was very close and it could have gone either way but I'm happy I fought through because this might be a crucial victory for me for the rest of the season. ""I knew I had to fight hard today and that's exactly what happened. ""I played one shocking game to be broken. He took advantage of it and broke me to love but I still felt I gave that game away. ""That haunted me all the way, right until match point. I fought well today so I'm happy."""
368,"Ferguson puts faith in youngsters  Manchester United manager Sir Alex Ferguson said he has no regrets after his second-string side lost 3-0 away at Fenerbahce in the Champions League.  Ferguson said: ""The good thing about being manager is that you are in control of which team to pick. ""I care about United, that's important, so while I am disappointed at the result I am not at the team I selected. ""This game was important for the young lads. They will remember it and next time they come they will be better."" Ferguson admitted his side were well-beaten by the Turks, a result which meant they finished second in Group D behind Lyon. He added: ""They'll know not to play like that again. We showed a lack of strength. But I have no complaints about the scoreline. ""In the second half we had some good moments in attack. And in that situation, you have to take one chance. ""But we didn't do that, so the game just petered out for us. ""I didn't think it made much difference whether we won the group or finished second and I still don't. ""We could get Inter, AC Milan and Juventus but Bayern, Barcelona and Real Madrid were among the runners-up. All we can do is let fate decide how it works out."""
383,"Old Firm pair handed suspensions  Celtic's Henri Camara and Nacho Novo of Rangers have both been suspended for offences missed by the referee in a recent Old Firm game.  Both were given automatic one-match bans and 12 additional disciplinary points for their actions. That means Novo will miss a further two games because of his prior record. Camara will miss one additional game. Novo was found guilty of stamping on Celtic's Stephen Pearson. Camara was punished for kicking Gregory Vignal. ""I'm extremely disappointed. I don't know if there's a lot to add to that,"" said Rangers manager Alex McLeish of Novo's punishment. ""But what I will say is that I'm at a loss as to why that incident should be picked up and highlighted when there were so many other incidents during the game."" Both players will miss this weekend's games when Celtic host Dundee United and Rangers visit Kilmarnock unless they decide to appeal.  The additional bans come into effect from 28 December meaning Camara will also be unavailable for the home game against Livingston while Novo will miss the meetings with Dundee United and Dunfermline. An SFA spokesman said: ""They have seven days to appeal but with matches coming along at the weekend they would need to do so before Friday. ""But if they do appeal it won't be heard before this weekend because it takes a bit of time to seat up an appeals tribunal."" Meanwhile, Bob Malcolm and Rangers have been informed by letter as to the outcome of the hearing regarding his reaction to Rangers being awarded a penalty in the same game. Malcolm, a substitute on the day, was taken from the Rangers dug-out and spoken to by police about an alleged gesture he made. But the SFA would not detail what, if any, punishment Malcolm would receive. ""Once Rangers receive our letter we will be in a position to make a comment on the findings,"" added the spokesman."
516,"Wales make two changes for France  Wales coach Mike Ruddock has made two changes from the team that beat Italy 38-8 for Saturday's trip to France.  Kevin Morgan takes over from his injured Newport-Gwent Dragons colleague Hal Luscombe on the right wing. And in the pack Neath-Swansea Ospreys forward Ryan Jones is preferred at blindside flanker to Jonathan Thomas. Thomas, a try-scorer in Rome, drops down to the bench instead of Ian Gough, while Cardiff back Rhys Williams steps up in place of Morgan. Luscombe is sidelined by a hamstring problem sustained during the Six Nations game against Italy last weekend.  However, the experienced and in-form Morgan was already pushing hard for a start at Stade de France. ""Due to his impressive performances from the bench, Kevin was very much in the selection mix anyway, and the unfortunate injury to Hal gives him the chance to start,"" said Ruddock. ""Now that Ryan Jones has recovered from injury, we have increased the options in the back row. ""Jonathan Thomas is unlucky to lose his spot after performing well against Italy and scoring a try, but such is the competition for places that every position is debated in detail. ""For this particular game, we felt we might not always be afforded the open spaces out wide we were able to exploit against Italy, so an extra big ball-carrier in the back-row is thought to be necessary on this occasion. ""Obviously, it's a 22-man game these days, and there is every chance that Jonathan will be making an impact from the bench."" Wales have beaten France on two of their last three visits to Paris, and another victory this time around would keep them firmly on course for a first Five or Six Nations title triumph since 1994. ""Graham Henry (former Wales coach) said a couple of years ago that we should 'be bold' when going to France, and he was proved right,"" said Ruddock. ""That is a great way to approach the game, and something we will further endorse with the players this week.""  G Thomas (Toulouse, capt); K Morgan (Newport-Gwent), T Shanklin (Cardiff), G Henson (Neath-Swansea), S Williams (Neath-Swansea); S Jones (Clermont Auvergne), D Peel (Llanelli); G Jenkins (Cardiff), M Davies (Gloucester), A Jones; (Neath-Swansea), B Cockbain (Neath-Swansea), R Sidoli (Cardiff); R Jones (Neath-Swansea), M Williams (Cardiff), M Owen (Newport-Gwent).  Replacements: R McBryde (Llanelli), J Yapp (Cardiff), J Thomas (Neath-Swansea), R Sowden-Taylor (Cardiff), G Cooper (Newport-Gwent), C Sweeney Newport-Gwent), R Williams (Cardiff)."
209,"Pietersen handed one-day call-up  Kevin Pietersen has been added to the England squad for the forthcoming one-day series in South Africa.  The Hampshire batsman, who was born in South Africa, made his England debut in Zimbabwe last November. ""It is prudent to add him to the squad as the team face seven one-day internationals in 15 days,"" said chairman of selectors David Graveney. ""His inclusion will give the captain and coach another option if the side requires a different balance."" Pietersen spent four years qualifying to play for England after beginning his career in South African provincial cricket with KwaZulu-Natal. He was a prolific scorer in four seasons with Nottinghamshire and was the star of the England A tour to India early last year when he scored three centuries. His introduction to the senior side came on the controversial tour to Zimbabwe, where he showed his potential with an innings of 77 not out off 76 balls in the second match as England achieved a 4-0 clean sweep. But he can except a rough ride from South Africa, whose skipper Graeme Smith accused Pietersen of running out ""when things got tough"" in a magazine interview last autumn. ""If he didn't want to be here, then we don't want him here,"" Smith was quoted as saying. ""We all know that South Africa went through a transformation that wasimportant for our country. ""We had to come from apartheid and move on; there was always going to be a difficult stage. We all went through it and some fantastic cricketers haveemerged."" The one-day series starts in Johannesburg on 30 January, three days after England's sole warm-up game against South Africa A.  M Vaughan (capt), Kabir Ali, J Anderson, G Batty, I Bell, P Collingwood, A Flintoff, A Giles, D Gough, S Harmison, G Jones (wkt), K Pietersen, V Solanki, A Strauss, M Trescothick, A Wharf."
633,"D'Arcy injury adds to Ireland woe  Gordon D'Arcy has been ruled out of the Ireland team for Saturday's Six Nations clash against Scotland in Murrayfield.  Like skipper Brian O'Driscoll, D'Arcy failed to recover from a hamstring injury. The side will now be led by Munster lock Paul O'Connell. Shane Horgan switches from wing to centre where he will be joined by Ulster's Kevin Maggs. Girvan Dempsey comes into the team to take the right wing spot while Gavin Duffy is called up to the replacements. ''We gave Gordon a chance but it didn't work out,'' said Ireland coach Eddie O'Sullivan. ''In terms of the risk element, it was a sensible precaution. He should be fine for the next game but we do not want to tempt fate.''  Maggs, who will win his 67th cap, was the obvious replacement at centre while Shane Horgan was always likely to be moved from the wing. The only other change to the Ireland side from last weekend's win in Rome sees Wasps flanker Johnny O'Connor replacing Denis Leamy. O'Connor will be winning his third cap after making his debut in the victory over South Africa last November.  : Murphy, Dempsey, Horgan, Maggs, Hickie, O'Gara, Stringer, Corrigan, Byrne, Hayes, O'Kelly, O'Connell, capt, S Easterby, O'Connor, Foley.  : Sheahan, Horan, O'Callaghan, Miller, G Easterby, Humphreys, Duffy."
281,"Owen delighted with Real display  Michael Owen revelled in his return to the to the Real Madrid starting line-up and inspired a 3-1 win over Real Betis on Wednesday by scoring the first goal.  He said: ""I am happy I could play a game from the start again. ""I felt good all though the game and it is obvious that I am happy to have scored another goal. ""People have talked a lot about my performances and I think I have had some months that were not so good and others that were very good."" Owen, starting his third successive La Liga match, converted a low cross from Santiago Solari. Robert Carlos made it 2-0 at the break, smashing home an indirect free-kick. Midfielder Edu reduced the deficit after half-time but Ivan Helguera headed past keeper Antonio Doblas to seal victory for his team. Victory took Real to within six points of leaders Barcelona and Owen is confident Real can close the gap. He added: ""We had several chances against Betis and I think we can get back in touch with Barcelona. ""It is only six points between Barcelona and us and that is nothing. If we can beat them at the Bernabeu (on 10 April), then it will be just three."" Owen has scored nine league goals, one behind Real's top scorer Ronaldo. Real had lost their previous two league games."
681,"Henin-Hardenne beaten on comeback  Justine Henin-Hardenne lost to Elena Dementieva in a comeback exhibition match in Belgium on Sunday for her second defeat in two days.  And the Belgian, who has slipped to eight in the world after struggling with a virus, faces a tough Australian Open title defence next month. ""I will be heading to Australia with a lot of question marks over me, I know that,"" she said. ""But I think there'll be less pressure than last time even if I am champion."" Henin-Hardenne was speaking after a 6-2 5-7 6-2 loss to world number six Dementieva in Charleroi, Belgium, on Sunday. The previous day, the Olympic champion went down 6-2 7-5 to France's Nathalie Dechy.  ""I have to be positive, I still have a few weeks,"" she said. ""My body has to get accustomed again to the stress, the rhythm."" Henin-Hardenne slid down the world rankings in the second half of 2004 after contracting the illness in April. After an initial lay-off, she was forced off the circuit for a second time after being knocked out of the French Open in the second round. A comeback at the US Open after a three-month absence ended when she crashed out at the fourth-round stage. But despite her problems, she still won five of the nine official tournaments she entered in 2004 and won Olympic gold in Athens, an achievement which saw her named Belgian sportswoman of the year on Friday. ""Physically, it's obvious that I hit rock bottom,"" said the 22-year-old, who will make her comeback in the Sydney International from 10-16 January. ""Since April, with the exception of the Olympics, I have not done much. ""All the successes I had prior to that were mainly due to the work I put in on building up my fitness. ""Now it's time to get back to putting in 200% effort and I think I am capable of doing that."""
