id,text,label
178,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2
4157,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,0
3616,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",1
194,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",2
1584,"Pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .",1
4165,"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",1
2783,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",1
3316,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",1
3527,An Android app will be coming soon .,1
1484,"`` We have significant experience in smartphone functionality , in the development of mobile Internet services , and in uniting the two into a smooth user experience .",2
2228,"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",1
785,"The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said .",2
3651,It is the first application in the market for invoice and purchase requisition approval with a mobile device .,1
3955,To see a slide show of all the newest product releases from Fiskars .,1
1274,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",1
4762,Sales by Seppala diminished by 6 per cent .,0
1793,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2
2124,"In beers , Olvi retained its market position .",1
3566,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1
1258,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,1
3138,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",1
4204,"In Sweden , there is an oversupply of pharmacies .",0
2413,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1
3414,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",1
4198,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",1
2687,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,1
4255,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",1
798,`` The trend in the sports and leisure markets was favorable in the first months of the year .,2
1550,"It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .",1
2374,Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .,0
1321,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,1
2474,"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .",1
1235,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,1
1681,"Today , we are connecting people in new and different ways - fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them .",1
613,It is also 7.7 pct above the 12-month volume weighted average price of the stock .,2
4842,"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",1
4668,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,0
1748,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .",2
4076,The real estate company posted a net loss of +  x201a - 59.3 million +  x201a - 0.21 per share compared with a net profit of +  x201a - 31 million +  x201a - 0.11 per share for the corresponding quarter of 2007 .,0
3827,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,1
877,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,2
3568,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",1
3519,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",1
445,"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .",1
2695,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",1
2107,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+cs , where the company has two plants .",2
1035,"FinancialWire tm is a fully independent , proprietary news wire service .",1
2828,Basware finances the acquisition with a bank loan .,1
1391,The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,1
1021,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1
170,"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",2
2788,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",1
1348,"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",1
4350,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1
2827,Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,1
1730,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2
2759,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",1
1344,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1
2034,Return on investment was 16.6 % compared to 15.8 % in 2004 .,2
497,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",2
2470,GyPSii service supports ten different languages including Korean and Russian .,1
4804,"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",1
3534,As a result some 20 persons will no longer be needed .,0
731,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,0
1753,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` 1 '' to `` buy '' in May .,2
851,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",2
