	text	label
178	comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .	positive
4157	Finnish M-real 's Kyro mill is starting negotiations to cut staff .	negative
3616	In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .	neutral
194	Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .	positive
1584	Pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .	neutral
4165	According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .	neutral
2783	Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .	neutral
3316	The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .	neutral
3527	An Android app will be coming soon .	neutral
1484	`` We have significant experience in smartphone functionality , in the development of mobile Internet services , and in uniting the two into a smooth user experience .	positive
2228	The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .	neutral
785	The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said .	positive
3651	It is the first application in the market for invoice and purchase requisition approval with a mobile device .	neutral
3955	To see a slide show of all the newest product releases from Fiskars .	neutral
1274	Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?	neutral
4762	Sales by Seppala diminished by 6 per cent .	negative
1793	Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .	positive
2124	In beers , Olvi retained its market position .	neutral
3566	Currently it operates a fleet of eight carriers , as well as nine pushers and barges .	neutral
1258	It has several innovative small molecule and biological drug candidates at different stages of clinical development .	neutral
3138	Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .	neutral
4204	In Sweden , there is an oversupply of pharmacies .	negative
2413	at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .	neutral
3414	These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .	neutral
4198	Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .	neutral
2687	Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .	neutral
4255	The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .	neutral
798	`` The trend in the sports and leisure markets was favorable in the first months of the year .	positive
1550	It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .	neutral
2374	Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .	negative
1321	QPR product family is fully compatible with Microsoft 's Windows 7 operating system .	neutral
2474	HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .	neutral
1235	Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .	neutral
1681	Today , we are connecting people in new and different ways - fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them .	neutral
613	It is also 7.7 pct above the 12-month volume weighted average price of the stock .	positive
4842	Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .	neutral
4668	Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .	negative
1748	At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .	positive
4076	The real estate company posted a net loss of +  x201a - 59.3 million +  x201a - 0.21 per share compared with a net profit of +  x201a - 31 million +  x201a - 0.11 per share for the corresponding quarter of 2007 .	negative
3827	The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .	neutral
877	Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .	positive
3568	Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .	neutral
3519	ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .	neutral
445	Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .	neutral
2695	Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .	neutral
2107	Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+cs , where the company has two plants .	positive
1035	FinancialWire tm is a fully independent , proprietary news wire service .	neutral
2828	Basware finances the acquisition with a bank loan .	neutral
1391	The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .	neutral
