	text	label
3101	Raisio is the site of the main production plants as well as company headquarters .	neutral
3890	The production capacity can be tripled without any major additional investments , the company said .	positive
3468	-- Christine Idzelis EQT Partners sheds Salcomp Swedish financial investor EQT Partners is selling a majority of its stake in mobile phone charger manufacturer Salcomp Oyj to Nordic investment company Nordstjernan AB .	neutral
1402	The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .	neutral
3847	The expansion will be delivered in the fourth quarter of 2006 .	neutral
674	Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .	negative
4840	HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .	negative
68	The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .	positive
471	A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .	neutral
1295	Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .	neutral
4006	Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .	negative
1794	Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .	neutral
1989	`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .	negative
329	EPS grew to 0.04 eur from 0.02 eur .	positive
4103	Results are expected late in 2006 .	neutral
3690	Neste Oil will offer outplacement services to the 111 employees to be reduced .	neutral
4096	Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .	positive
4655	Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .	negative
1528	F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .	neutral
2495	Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola .	neutral
1364	The company is presently examining whether the project would be financially feasible .	neutral
4049	The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .	negative
1861	Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .	neutral
4290	Viking Line has canceled some services .	negative
3563	Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .	neutral
1403	The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .	neutral
1984	The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .	neutral
1311	Performance is based on values and sustainability .	neutral
3828	The Division also includes joint sales , marketing and controlling functions for these units .	neutral
2960	In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .	neutral
2389	According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .	neutral
1561	Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces .	neutral
1870	The StoneGate product is centrally manageable and suited for both physical and virtual environments .	neutral
353	Olvi expects sales and market share to increase in the first quarter of 2010 .	positive
